loss accuracy precision recall f1
0.5120739674004983 0.8188976377952756 0.8193473193473193 0.7890295358649788 0.7989538165049211
0.5044361024390994 0.8228346456692913 0.8134227735454729 0.8065005274261603 0.8095856864411015
0.4927040760911356 0.8228346456692913 0.8144705481784134 0.8044567510548524 0.8087189356539202
0.494127949391763 0.8110236220472441 0.8062251843448667 0.7847441983122363 0.79244126659857
0.48858324186069757 0.8149606299212598 0.8069722623718081 0.7940400843881856 0.7992770071458596
0.5201535562830647 0.7992125984251969 0.8046255676133303 0.7609440928270041 0.7725253305705304
0.5079872551865465 0.8110236220472441 0.8080459770114943 0.7827004219409283 0.7913472070098575
0.49918810025913507 0.8149606299212598 0.8116391921786912 0.7879087552742616 0.7962346595661154
0.5232485072819266 0.8149606299212598 0.8211231363051541 0.7797336497890295 0.7916252116388264
0.4991038164754552 0.8149606299212598 0.8040806785547319 0.8001714135021097 0.8019936640626296
0.5005174772007259 0.8070866141732284 0.8044484629294756 0.7774920886075949 0.7864264264264265
0.5006807282215028 0.8031496062992126 0.7906777426160339 0.7906777426160339 0.7906777426160339
0.5274010605699434 0.7992125984251969 0.7994413407821229 0.7650316455696202 0.7752095371961061
0.4966132697157972 0.8228346456692913 0.8228209764918626 0.7942378691983123 0.8038610038610039
0.4910256693682333 0.8110236220472441 0.8062251843448667 0.7847441983122363 0.79244126659857
0.4976326048843504 0.8188976377952756 0.809620596205962 0.801292194092827 0.8049155145929339
0.5062486543430118 0.8149606299212598 0.813634719710669 0.7858649789029536 0.7951437151437152
0.4904268520084892 0.8110236220472441 0.8080459770114943 0.7827004219409283 0.7913472070098575
0.49770424309677963 0.8149606299212598 0.813634719710669 0.7858649789029536 0.7951437151437152
0.5137315885288509 0.8188976377952756 0.8217770549970431 0.7869857594936709 0.7978266888150609
0.4989203505628691 0.8110236220472441 0.8100961538461539 0.7806566455696202 0.7902126780920917
0.5093834343857653 0.8070866141732284 0.8025761792621138 0.7795358649789029 0.7875637940157373
0.4832718015655758 0.8188976377952756 0.813515406162465 0.7951608649789029 0.80210027100271
0.4900851512518455 0.8110236220472441 0.8100961538461539 0.7806566455696202 0.7902126780920917
0.49444417878398744 0.8149606299212598 0.8116391921786912 0.7879087552742616 0.7962346595661154
0.5119985144908034 0.7952755905511811 0.7897988505747127 0.765954641350211 0.7739594742606791
0.5131289865088275 0.8070866141732284 0.8044484629294756 0.7774920886075949 0.7864264264264265
0.49997609055887055 0.8110236220472441 0.8046218487394958 0.7867879746835442 0.7934959349593496
0.5164539006751353 0.8228346456692913 0.8278212290502793 0.7901503164556962 0.8016554739965642
0.49002609853669415 0.8188976377952756 0.8087090713902307 0.803335970464135 0.8057845744680852
0.4955019612950603 0.8188976377952756 0.812015503875969 0.797204641350211 0.8030742263871098
0.4971040740726501 0.8149606299212598 0.8098710632001691 0.7899525316455696 0.7972865123703112
0.5093818724624753 0.8110236220472441 0.8208850931677019 0.7724815400843882 0.7852462481504967
0.4946443752979669 0.8149606299212598 0.8069722623718081 0.7940400843881856 0.7992770071458596
0.4922166358767532 0.8110236220472441 0.8020262869660459 0.7908755274261603 0.7954911433172303
0.4971456452617495 0.8110236220472441 0.81493993993994 0.7765690928270041 0.7878176122520013
0.49071818073903484 0.8188976377952756 0.8171695402298851 0.791073312236287 0.800041073384447
0.4944494652935839 0.8149606299212598 0.8183612662942272 0.7817774261603376 0.7928401617297447
0.5145291906642163 0.7992125984251969 0.8146113146113145 0.7548127637130801 0.76812787513201
0.4962612362358514 0.8070866141732284 0.8089013035381751 0.7734045358649788 0.7840248494629254
0.4985619492418184 0.8070866141732284 0.8089013035381751 0.7734045358649788 0.7840248494629254
0.4962406909371924 0.8031496062992126 0.7957282913165267 0.7784150843881856 0.7848915989159891
0.4910113417257474 0.8149606299212598 0.8083188304907762 0.7919963080168776 0.798300302431277
0.49001041922982286 0.8031496062992126 0.7989224137931035 0.7743275316455696 0.7826533406352683
0.4921210281492218 0.7992125984251969 0.7919749172127105 0.7732067510548524 0.7800343006571462
0.49449770469365156 0.7992125984251969 0.7952622061482821 0.7691191983122363 0.7777091377091377
0.49158021221010706 0.8031496062992126 0.7989224137931035 0.7743275316455696 0.7826533406352683
0.5200520312692237 0.7913385826771654 0.7790387182910548 0.7893591772151899 0.7825728821771785
0.4976646243117926 0.7992125984251969 0.7994413407821229 0.7650316455696202 0.7752095371961061
0.4912772892028328 0.8070866141732284 0.7994778976679429 0.783623417721519 0.7897173365772889
0.5177834578386442 0.8110236220472441 0.799018357980622 0.8092695147679325 0.8027567462628615
0.492661964236282 0.7992125984251969 0.8018996442897146 0.7629878691983123 0.7738911870974499
0.5272595863642655 0.8110236220472441 0.799018357980622 0.8092695147679325 0.8027567462628615
0.5001243531234622 0.8031496062992126 0.8080738705738706 0.7661524261603376 0.7776610644257703
0.4965035145676981 0.8031496062992126 0.8008449883449883 0.7722837552742616 0.7814715396792621
0.5212604793037955 0.7952755905511811 0.815440188172043 0.7475606540084389 0.7611573236889693
0.4904400682824803 0.8267716535433071 0.8194140197152245 0.8076213080168776 0.8125335480407945
0.49618878702479086 0.7992125984251969 0.8018996442897146 0.7629878691983123 0.7738911870974499
0.5121401088444266 0.7913385826771654 0.7976889933411673 0.7505274261603376 0.7621344641752804
0.5113816148652806 0.7952755905511811 0.8042378241619228 0.753691983122363 0.7658820192853091
0.49953550804318403 0.8188976377952756 0.8171695402298851 0.791073312236287 0.800041073384447
0.5032725596991111 0.8070866141732284 0.8144000615716155 0.769316983122363 0.7814459058422745
0.5142247958446112 0.8188976377952756 0.812015503875969 0.797204641350211 0.8030742263871098
0.5096285962683009 0.8188976377952756 0.8152297220646625 0.7931170886075949 0.8010895471569628
0.5019888990507351 0.8228346456692913 0.8157134007846376 0.8024129746835442 0.8078184110970996
0.5214140283779836 0.8070866141732284 0.7945412460618531 0.8020174050632911 0.7975963962205852
0.5111667903389517 0.8267716535433071 0.817230273752013 0.8117088607594937 0.8142287234042553
0.531582990030604 0.7913385826771654 0.777940697295536 0.7811840717299579 0.77943802736135
0.5127122533602977 0.8149606299212598 0.8048607833883907 0.7981276371308017 0.801122828060706
0.5168104997770054 0.8228346456692913 0.8118834822906322 0.8105880801687764 0.8112210348985085
0.5426316148652806 0.7716535433070866 0.7599747474747475 0.7714926160337553 0.7631968109046485
0.5286361213744156 0.7913385826771654 0.7780042710153368 0.7832278481012658 0.780273230287104
0.5592609315406619 0.7559055118110236 0.7471889055472264 0.760878164556962 0.7490438551759306
0.5425192765363558 0.7755905511811023 0.762890202810096 0.7726133966244726 0.7661632883792295
0.5941325510580708 0.7047244094488189 0.7132586367880485 0.7258702531645569 0.7022832762904965
0.5599356824018824 0.7480314960629921 0.7380325814536342 0.7504614978902953 0.7402364972834772
0.5602492685393086 0.7519685039370079 0.7414485658695789 0.7536260548523206 0.7439311260821557
0.5787114421213706 0.7204724409448819 0.7204724409448819 0.7344409282700421 0.7162457713791204
0.7111011415015994 0.6220472440944882 0.6684782608695652 0.6655458860759493 0.621953488372093
0.5743732001837782 0.7283464566929134 0.7247253770247626 0.7387262658227849 0.7230885907948997
0.5933328463336615 0.7047244094488189 0.7087755228697326 0.7217827004219409 0.7013498048191638
0.5524434968242495 0.7637795275590551 0.7528923541247485 0.7651635021097047 0.7557692307692307
0.6545469028743234 0.6889763779527559 0.7049206050335781 0.7152558016877637 0.6875768757687577
0.6229306919368234 0.6968503937007874 0.7077484559236384 0.7195411392405063 0.6947639484978541
0.6885672741987574 0.6338582677165354 0.6757696127110229 0.6750395569620253 0.6338525924203673
0.5664753951425627 0.7519685039370079 0.7426024397873006 0.7556698312236287 0.7446502944133275
0.6333751528281865 0.65748031496063 0.6811939729162693 0.6878955696202531 0.6568367109247613
0.6009353277251477 0.7007874015748031 0.7059115747640339 0.7186181434599156 0.6976190476190476
0.6031053197665477 0.6811023622047244 0.6943697216140131 0.7048391350210971 0.6793079261164368
0.6228653314545398 0.6692913385826772 0.6890151515151515 0.6973892405063291 0.6682835820895523
0.6068121241772269 0.6850393700787402 0.6970889555222388 0.7080036919831224 0.6830744275999752
0.7010629608875184 0.6181102362204725 0.6556241381574628 0.65625 0.6181043168255445
0.6257174033818282 0.6692913385826772 0.6863053319919518 0.6953454641350212 0.6679738562091504
0.7529624878890872 0.6181102362204725 0.6660486752511292 0.662381329113924 0.6179621962754493
0.7324590007151206 0.6220472440944882 0.6684782608695652 0.6655458860759493 0.621953488372093
0.8435039970818468 0.610236220472441 0.6611848825331972 0.6560522151898734 0.6099399692866116
0.6767254326287218 0.6535433070866141 0.678607853136155 0.6847310126582278 0.6530054644808743
0.7906671959584154 0.6141732283464567 0.6530854430379747 0.6530854430379747 0.6141732283464567
0.7435535821389025 0.6181102362204725 0.6556241381574628 0.65625 0.6181043168255445
0.708406463382751 0.6456692913385826 0.6734615384615384 0.6784018987341772 0.6453174455408677
0.7569636547659325 0.6220472440944882 0.6581632653061225 0.6594145569620253 0.6220238095238095
0.7991902509073573 0.6141732283464567 0.6599570585077832 0.6571729957805907 0.6140775193798449
0.8001584631251538 0.6141732283464567 0.6599570585077832 0.6571729957805907 0.6140775193798449
0.8046238816629244 0.610236220472441 0.6539437654444668 0.6519646624472574 0.6101818407304633
0.7831810778520238 0.610236220472441 0.6539437654444668 0.6519646624472574 0.6101818407304633
0.9455197552057701 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
0.8308566836860236 0.6181102362204725 0.6589539887454485 0.658293776371308 0.6181043168255445
1.0122526874692421 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.145510696050689 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
0.9868959441898376 0.6023622047244095 0.6489246949369649 0.6456355485232067 0.6022080600393853
0.9745951975424458 0.6062992125984252 0.6550135501355013 0.6508438818565401 0.6060794044665012
1.256847231406865 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.1355470672367125 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.5443768839197836 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.403637983667569 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.2723034235436146 0.6023622047244095 0.6525366019748042 0.6476793248945147 0.6020599686661392
1.0676377664400836 0.6023622047244095 0.6525366019748042 0.6476793248945147 0.6020599686661392
1.3266799806609868 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.1035267987589197 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.239531509519562 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.2890760767178273 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.142588097279466 0.6023622047244095 0.6525366019748042 0.6476793248945147 0.6020599686661392
1.2849354180764025 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.3152758981299213 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.2797903226116512 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.3828893946850394 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.5228096068374755 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.3349817230945498 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.6686037318913016 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.6514150063822588 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.505277258204663 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.2446123258335384 0.6023622047244095 0.6525366019748042 0.6476793248945147 0.6020599686661392
1.3741133081631398 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.7901583694097565 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.3812319537786049 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.5453152393731546 0.6023622047244095 0.6525366019748042 0.6476793248945147 0.6020599686661392
1.6107604259581079 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.5963239294337475 0.6023622047244095 0.6525366019748042 0.6476793248945147 0.6020599686661392
1.8307545579324558 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.6766634963628815 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.3844373808132382 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.460562277966597 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.5234615295890748 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.3865350437915231 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.620768389363927 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
1.3035429706723671 0.6062992125984252 0.6587486308871852 0.6528876582278481 0.6059082728231863
