loss accuracy
0.7272997277928149 0.8110236220472441
0.7321983397476316 0.8031496062992126
0.7341331421859622 0.8070866141732284
0.738875681959738 0.8110236220472441
0.7347772553211122 0.8149606299212598
0.7317409965935655 0.8149606299212598
0.7326320738304318 0.8070866141732284
0.7457389531173105 0.7874015748031497
0.7564507431871309 0.7834645669291339
0.7385842631182332 0.8031496062992126
0.7401913019615834 0.8031496062992126
0.7424163217619648 0.7913385826771654
0.7356090395469365 0.8110236220472441
0.7359704445666215 0.8149606299212598
0.7485037375622847 0.8070866141732284
0.7392158808670645 0.8149606299212598
0.7437151811254306 0.7992125984251969
0.7347127358744464 0.7952755905511811
0.7436541459691806 0.7992125984251969
0.7337493295744648 0.8188976377952756
0.7363042155588706 0.8188976377952756
0.7359110914816068 0.8110236220472441
0.738322701041154 0.8070866141732284
0.735779949999231 0.7952755905511811
0.7466489536555734 0.7992125984251969
0.7331181924174152 0.8228346456692913
0.7378278717281311 0.8070866141732284
0.7406580166553888 0.8070866141732284
0.7371884443628507 0.8031496062992126
0.7374272984782542 0.8070866141732284
0.7282118309201218 0.8149606299212598
0.7299072385772946 0.8149606299212598
0.7380453995832308 0.8031496062992126
0.7408154104638287 0.7992125984251969
0.7433173712782972 0.8070866141732284
0.7451379730945497 0.8346456692913385
0.7501844871701218 0.8070866141732284
0.7442753108467642 0.7874015748031497
0.7512380044291339 0.7795275590551181
0.7390682190421998 0.7795275590551181
0.7407757616418553 0.8110236220472441
0.7471123642808809 0.8031496062992126
0.7349061139925258 0.8070866141732284
0.7326037189153236 0.8110236220472441
0.7330382940337414 0.8070866141732284
0.7359667800542876 0.8149606299212598
0.7515986885611466 0.7874015748031497
0.7488742137518455 0.7952755905511811
0.7425018070250984 0.8110236220472441
0.7468363243763841 0.8188976377952756
0.7402056596410556 0.8188976377952756
0.7382275438684178 0.7913385826771654
0.7383339949480192 0.8031496062992126
0.7473109688345841 0.8110236220472441
0.7371344979353777 0.8070866141732284
0.7546673271599718 0.7952755905511811
0.7404853640578863 0.8031496062992126
0.7467583483598363 0.7952755905511811
0.7421162522683932 0.8188976377952756
0.7401109229861282 0.8267716535433071
0.7332297497846949 0.8188976377952756
0.7400267593503937 0.8110236220472441
0.7368884950172244 0.8149606299212598
0.7491888211468073 0.8031496062992126
0.7506309569351316 0.7913385826771654
0.7591753381443774 0.7874015748031497
0.7436570295198696 0.8031496062992126
0.7488436961737205 0.8070866141732284
0.7522927832415723 0.8070866141732284
0.7437621589720719 0.8110236220472441
0.7480837604192299 0.8188976377952756
0.7533967025636688 0.8031496062992126
0.7555537186269685 0.8070866141732284
0.746299323134535 0.8070866141732284
0.7479667363204355 0.8149606299212598
0.7483621432086615 0.8149606299212598
0.7481064083069329 0.7992125984251969
0.7506371445543184 0.8070866141732284
0.7423659797728531 0.8070866141732284
0.7547346700833538 0.7992125984251969
0.7555314912570743 0.7913385826771654
0.7426157673512856 0.8070866141732284
0.7453461894838829 0.8110236220472441
0.7500072689506951 0.8070866141732284
0.7594137116679995 0.8149606299212598
0.7699425164170153 0.8149606299212598
0.7435750886211245 0.8188976377952756
0.7444927786278912 0.8031496062992126
0.7530657550481361 0.8031496062992126
0.7561957892470472 0.7834645669291339
0.7631652111143578 0.7952755905511811
0.7503993116964506 0.7874015748031497
0.7535545168899176 0.7952755905511811
0.7561929056963582 0.8031496062992126
0.7582829993540846 0.7992125984251969
0.7594958928626353 0.8031496062992126
0.7675396776574803 0.8188976377952756
0.7567164503683256 0.8149606299212598
0.7551656407634104 0.8149606299212598
0.7560686727208416 0.7952755905511811
0.7558098740465059 0.8031496062992126
0.7511496956892839 0.8070866141732284
0.7515155461829478 0.8070866141732284
0.7583113542691929 0.7952755905511811
0.7480924110712968 0.7913385826771654
0.7564744123323696 0.7952755905511811
0.7484329103484867 0.7952755905511811
0.7538123543806902 0.7874015748031497
0.742890365480438 0.8110236220472441
0.7367043082169661 0.8031496062992126
0.7356772835799089 0.8110236220472441
0.7356667105607161 0.8188976377952756
0.732188667838029 0.8149606299212598
0.7346914696881152 0.8188976377952756
0.731947410763718 0.8149606299212598
0.7290451169952633 0.8070866141732284
0.7243159737173966 0.8110236220472441
0.7165852944681964 0.8070866141732284
0.7173879428172675 0.8149606299212598
0.7214654637133981 0.8110236220472441
0.7252939179187684 0.8149606299212598
0.7240337461937131 0.8110236220472441
0.7225440318190207 0.8110236220472441
0.7169901930441068 0.8070866141732284
0.7123905692513534 0.8110236220472441
0.7131259948249877 0.8070866141732284
0.7110421488604207 0.8110236220472441
0.7109241635780635 0.8110236220472441
