loss accuracy
0.4880753464586153 0.8149606299212598
0.5383336825633612 0.7952755905511811
0.4853140162670706 0.8110236220472441
0.4897781732514149 0.8110236220472441
0.47643922820804624 0.8149606299212598
0.48184171060877523 0.8031496062992126
0.4815663014809916 0.8110236220472441
0.5248010590320497 0.7874015748031497
0.49954364806648316 0.8070866141732284
0.4786178108275406 0.8110236220472441
0.48328724057655637 0.8070866141732284
0.5387245839036355 0.7913385826771654
0.5211078914131705 0.7913385826771654
0.48991219828447957 0.8110236220472441
0.5061984925758182 0.7913385826771654
0.5004866592527375 0.7992125984251969
0.4847070889210138 0.8188976377952756
0.5178836612250861 0.7992125984251969
0.4829965426227239 0.8228346456692913
0.48334052619032974 0.8110236220472441
0.47802710345410926 0.8228346456692913
0.48465764804149236 0.8031496062992126
0.4975585336760273 0.7992125984251969
0.48576931690606545 0.8110236220472441
0.48672647551288756 0.8110236220472441
0.47203502504844363 0.8070866141732284
0.4803210281011627 0.8110236220472441
0.5065926379106176 0.8031496062992126
0.47779759084145856 0.8110236220472441
0.48746226153035804 0.8070866141732284
0.4772662065160556 0.8228346456692913
0.4783495805394931 0.8149606299212598
0.47497023935393085 0.8346456692913385
0.47206139752245324 0.8228346456692913
0.4752784188338152 0.8188976377952756
0.49236763180710197 0.8031496062992126
0.48946002149206447 0.8346456692913385
0.4765645725520577 0.8228346456692913
0.49615039975624387 0.8267716535433071
0.47857326597679317 0.8228346456692913
0.47496966865119034 0.8385826771653543
0.47113235353484867 0.84251968503937
0.4808243278443344 0.8307086614173228
0.47056447427103837 0.8385826771653543
0.4703734991118664 0.8346456692913385
0.47113706934170463 0.8188976377952756
0.47863177802619034 0.8307086614173228
0.48850328340305116 0.8031496062992126
0.4798537727416031 0.8149606299212598
0.49028970312884473 0.7952755905511811
0.4736469298835814 0.8188976377952756
0.48217533141609253 0.8267716535433071
0.4856508510319267 0.8070866141732284
0.47819987619955706 0.8110236220472441
0.48320535975178397 0.8149606299212598
0.48017555897630104 0.8346456692913385
0.49229277963713397 0.7992125984251969
0.48048806378221887 0.8307086614173228
0.472257599117249 0.8267716535433071
0.475323173943467 0.8346456692913385
0.4752260944036048 0.8385826771653543
0.4879916033406896 0.8110236220472441
0.4835990845687746 0.7992125984251969
0.4775274081492987 0.8228346456692913
0.5048483901136503 0.7834645669291339
0.4939572191613866 0.8228346456692913
0.538039680541031 0.7637795275590551
0.4830363115926427 0.8110236220472441
0.4829785204309178 0.8070866141732284
0.4888337202898161 0.8149606299212598
0.5308770007035863 0.7637795275590551
0.5333364291453925 0.7598425196850394
0.5616659930371862 0.7322834645669292
0.5982295959953248 0.7165354330708661
0.5496542021984191 0.7480314960629921
0.5572052001953125 0.7440944881889764
0.63673641174797 0.6850393700787402
0.6089866818405512 0.7047244094488189
0.7089725404273807 0.6496062992125984
0.5891873817744218 0.7125984251968503
0.7570840430071973 0.6299212598425197
0.694714043084092 0.6535433070866141
0.6010703139417753 0.7086614173228346
0.5712328933355376 0.7244094488188977
0.6058290136142039 0.7007874015748031
0.5673306682917076 0.7283464566929134
0.6899578665185162 0.6653543307086615
0.5953538549227977 0.7165354330708661
0.7063116238811823 0.6653543307086615
0.5503392857829417 0.7559055118110236
0.8015345175435223 0.6181102362204725
0.5811434167576587 0.7244094488188977
0.6845508485328494 0.6496062992125984
0.6058090089812992 0.7086614173228346
0.7077392818420891 0.6417322834645669
0.6153640146330586 0.7086614173228346
0.7959976797028789 0.610236220472441
0.6626488392747293 0.6732283464566929
0.8310064480999323 0.610236220472441
0.6548314732829417 0.6771653543307087
0.8136562437523068 0.6181102362204725
0.5411834716796875 0.7677165354330708
0.7142776128813977 0.6456692913385826
0.577877014640748 0.7283464566929134
0.7256103876068836 0.6181102362204725
0.6039968175212229 0.7007874015748031
0.6955345334030512 0.65748031496063
0.6006534005713275 0.6968503937007874
0.6380493884950172 0.6771653543307087
0.6353688878337229 0.6850393700787402
0.6470190333569144 0.6732283464566929
0.6050819937638411 0.7047244094488189
0.5746084498608206 0.7283464566929134
0.5943456935131644 0.7125984251968503
0.6353012445404773 0.6692913385826772
0.6156443197896161 0.6850393700787402
