loss accuracy
0.9936238686869464 0.6889763779527559
0.98314624696266 0.6889763779527559
0.9875119427057701 0.6889763779527559
0.975060410386934 0.6889763779527559
0.9740056916484683 0.6889763779527559
0.9740413155142716 0.6889763779527559
0.9765717513917938 0.6889763779527559
0.9681964183416892 0.6889763779527559
0.9662708672951525 0.6889763779527559
0.9662934551088829 0.6889763779527559
0.9613548338882566 0.6889763779527559
0.9430307102954294 0.6889763779527559
0.9515293151374877 0.6889763779527559
0.935862984244279 0.6889763779527559
0.9461609247162586 0.6889763779527559
0.9423464677465243 0.6889763779527559
0.9379938681294598 0.6889763779527559
0.9341409037432332 0.6889763779527559
0.9376932579701341 0.6889763779527559
0.9366181140809547 0.6889763779527559
0.9397353525236836 0.6889763779527559
0.9401849461352731 0.6889763779527559
0.939421466016394 0.6889763779527559
0.9412053025613619 0.6889763779527559
0.936508659302719 0.6889763779527559
0.93815372497078 0.6889763779527559
0.9360517366664616 0.6889763779527559
0.93766141876461 0.6889763779527559
0.9428795041061762 0.6889763779527559
0.9499737596887303 0.6889763779527559
0.9531951063261257 0.6889763779527559
0.9462709802342212 0.6889763779527559
0.9372703372024176 0.6889763779527559
0.9333729180764025 0.6889763779527559
0.9337266336275837 0.6889763779527559
0.9330735093965306 0.6889763779527559
0.92267650694359 0.6889763779527559
0.9297379621370571 0.6889763779527559
0.9264043372447096 0.6889763779527559
0.9342795544721949 0.6889763779527559
0.9368656188484252 0.6889763779527559
0.9257375161478839 0.6889763779527559
0.9348270686592642 0.6889763779527559
0.9217034287340059 0.6889763779527559
0.9301291638471949 0.6889763779527559
0.929070420152559 0.6889763779527559
0.933460746224471 0.6889763779527559
0.9332820862296998 0.6889763779527559
0.936439934677965 0.6889763779527559
0.9367719034510334 0.6889763779527559
0.9456300510196235 0.6889763779527559
0.9424502755713275 0.6889763779527559
0.9432789960245448 0.6889763779527559
0.9449291679802843 0.6889763779527559
0.9466421773114543 0.6889763779527559
0.9541435542069082 0.6889763779527559
0.9501893051027313 0.6889763779527559
0.9537993303434117 0.6889763779527559
0.9530279204601378 0.6889763779527559
0.9524025504044661 0.6889763779527559
0.9508060245063361 0.6889763779527559
0.9534957765594242 0.6889763779527559
0.9555223720280204 0.6889763779527559
0.9596790103461799 0.6889763779527559
0.9654518788255105 0.6889763779527559
0.9671605027566744 0.6889763779527559
0.9685593852846641 0.6889763779527559
